epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,191.906,1.05501,2.18638,1.32393,0.64577,0.67902,0.69179,0.52893,0.99016,1.25932,1.23651,0.0700586,0.00332682,0.00332682
2,376.172,1.08856,1.44988,1.32589,0.64836,0.56765,0.61589,0.42878,1.21522,1.50245,1.42241,0.040057,0.00665853,0.00665853
3,560.657,1.30261,1.7766,1.49186,0.39923,0.38244,0.37052,0.23917,1.64581,2.50933,1.78591,0.0100488,0.00998373,0.00998373
4,742.709,1.58057,2.1713,1.73071,0.46645,0.29055,0.3856,0.24905,1.79784,2.42419,1.92106,0.00997803,0.00997803,0.00997803
5,924.927,1.58083,2.1629,1.73088,0.44521,0.40331,0.43162,0.27054,1.63091,2.12936,1.79431,0.00996097,0.00996097,0.00996097
6,1107.2,1.56472,2.06366,1.73388,0.5383,0.41805,0.5041,0.33292,1.53699,2.02866,1.71125,0.00993906,0.00993906,0.00993906
7,1289.27,1.47754,1.90811,1.65555,0.58166,0.49547,0.54567,0.36181,1.46351,1.81479,1.6237,0.00991232,0.00991232,0.00991232
8,1471.45,1.43191,1.82225,1.62037,0.56402,0.53397,0.55481,0.36419,1.44949,1.87695,1.63754,0.00988079,0.00988079,0.00988079
9,1653.59,1.4034,1.72466,1.59139,0.50777,0.49574,0.52215,0.36403,1.43886,1.78856,1.64317,0.00984449,0.00984449,0.00984449
10,1836.32,1.35874,1.65642,1.55599,0.60545,0.51533,0.57258,0.39145,1.40669,1.68988,1.61177,0.00980345,0.00980345,0.00980345
11,2019.13,1.308,1.56678,1.5229,0.62279,0.55918,0.60925,0.42058,1.35011,1.62118,1.55895,0.00975773,0.00975773,0.00975773
12,2201.42,1.29667,1.51468,1.51403,0.66464,0.58028,0.63613,0.44581,1.31627,1.52816,1.5277,0.00970736,0.00970736,0.00970736
13,2383.98,1.25021,1.45315,1.47645,0.63837,0.61835,0.66867,0.46667,1.29826,1.46598,1.52492,0.00965239,0.00965239,0.00965239
14,2566.91,1.23509,1.39468,1.46112,0.65993,0.60507,0.66339,0.47697,1.2373,1.41179,1.46328,0.00959289,0.00959289,0.00959289
15,2749.32,1.21856,1.36323,1.45124,0.68199,0.61714,0.6845,0.49825,1.25016,1.40816,1.48036,0.00952889,0.00952889,0.00952889
16,2931.88,1.20505,1.32644,1.43415,0.73151,0.60195,0.69035,0.50429,1.22548,1.3563,1.44538,0.00946048,0.00946048,0.00946048
17,3114.72,1.16298,1.31531,1.4108,0.69828,0.60993,0.68417,0.49217,1.24182,1.38505,1.46833,0.00938772,0.00938772,0.00938772
18,3297.3,1.15667,1.24583,1.39925,0.75895,0.61177,0.70994,0.51511,1.18294,1.2993,1.41879,0.00931067,0.00931067,0.00931067
19,3479.85,1.12292,1.20582,1.36962,0.713,0.64949,0.72064,0.5154,1.21713,1.28446,1.44275,0.00922942,0.00922942,0.00922942
20,3662.43,1.10698,1.1791,1.35922,0.73906,0.65475,0.72991,0.53144,1.18065,1.25883,1.42674,0.00914405,0.00914405,0.00914405
21,3845.28,1.09429,1.12866,1.34721,0.74932,0.67244,0.74716,0.55164,1.17557,1.19514,1.41291,0.00905463,0.00905463,0.00905463
22,4027.8,1.07871,1.10702,1.33472,0.74767,0.65322,0.73526,0.54433,1.15187,1.21001,1.40094,0.00896127,0.00896127,0.00896127
