epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,177.532,2.14082,5.34923,2.69095,0.64858,0.58331,0.6295,0.46397,2.21825,3.14797,2.69179,0.0700586,0.00332682,0.00332682
2,331.798,2.54748,3.79225,2.96437,0.47168,0.39463,0.41126,0.27534,2.79535,4.27682,3.19262,0.040057,0.00665853,0.00665853
3,483.284,3.14073,4.66283,3.42673,0.39688,0.22118,0.29839,0.17785,3.53501,5.83854,4.03046,0.0100488,0.00998373,0.00998373
4,635.213,3.61598,5.4574,3.89935,0.39843,0.18893,0.28849,0.16749,3.79527,6.11111,4.13706,0.00997803,0.00997803,0.00997803
5,786.185,3.49817,5.36188,3.88013,0.46565,0.24102,0.3306,0.19656,3.60198,5.58824,3.99159,0.00996097,0.00996097,0.00996097
6,937.555,3.36185,4.99199,3.74331,0.49314,0.25922,0.37695,0.23759,3.32012,4.77387,3.73181,0.00993906,0.00993906,0.00993906
7,1089.5,3.22728,4.69831,3.6131,0.45968,0.33168,0.39077,0.24203,3.1998,4.94517,3.61041,0.00991232,0.00991232,0.00991232
8,1240.12,3.15503,4.4947,3.5643,0.42266,0.37254,0.36864,0.23894,3.12396,4.51968,3.57759,0.00988079,0.00988079,0.00988079
9,1391.84,3.04461,4.17821,3.46054,0.62471,0.35189,0.4954,0.318,3.09273,4.24125,3.56302,0.00984449,0.00984449,0.00984449
10,1543.17,2.97926,4.00991,3.39214,0.58414,0.34775,0.46563,0.31981,2.94167,3.86506,3.37274,0.00980345,0.00980345,0.00980345
11,1693.46,2.89199,3.89394,3.34994,0.61242,0.38641,0.51644,0.34151,2.90885,3.78255,3.37089,0.00975773,0.00975773,0.00975773
12,1845.93,2.81917,3.6523,3.26086,0.59125,0.47443,0.55224,0.3766,2.85053,3.49183,3.31103,0.00970736,0.00970736,0.00970736
13,1997.25,2.77616,3.53727,3.22519,0.66016,0.41358,0.54974,0.38528,2.80122,3.46388,3.24864,0.00965239,0.00965239,0.00965239
14,2147.95,2.71892,3.36913,3.16792,0.61027,0.4985,0.58017,0.39423,2.76762,3.31847,3.23063,0.00959289,0.00959289,0.00959289
15,2300.06,2.66402,3.34321,3.1381,0.5972,0.53334,0.59048,0.40279,2.73951,3.29393,3.23532,0.00952889,0.00952889,0.00952889
16,2450.44,2.66283,3.18549,3.11373,0.65926,0.4997,0.59845,0.42297,2.70897,3.27996,3.18596,0.00946048,0.00946048,0.00946048
17,2602.01,2.55318,3.09534,3.04247,0.61535,0.52465,0.58589,0.40289,2.64661,3.24701,3.11981,0.00938772,0.00938772,0.00938772
18,2753.74,2.54787,2.98062,3.03384,0.61903,0.56076,0.61685,0.43443,2.57351,3.00444,3.05386,0.00931067,0.00931067,0.00931067
